date,ticker,pred_ret,realized_ret,pred_vol,realized_vol,weight
2023-03-31,IWM,0.0071282003418109054,-0.03755609266860782,0.012552545,0.011017399897190383,0.3333333333333333
2023-03-31,EFA,0.005830941601297122,0.017477719153831783,0.009042587,0.006643342215106889,0.3333333333333333
2023-03-31,EEM,0.003677362323595254,-0.02128726919472701,0.008625185,0.008006971212238829,0.0
2023-03-31,TLT,0.0008189022442166899,-0.001265170802948301,0.011302654,0.012385198213918288,0.0
2023-03-31,GLD,0.0003942043122810269,0.023469070096654443,0.010458602,0.009128488183920052,0.0
2023-03-31,VNQ,0.017340249333229127,-0.021194512479849492,0.012684872,0.010516578289652983,0.3333333333333333
2023-05-31,SPY,0.006079487444828952,0.06479964061928056,0.0094601195,0.0066197724803126355,0.3333333333333333
2023-05-31,QQQ,0.005675593002722263,0.06303806278342616,0.0094601195,0.010457057383670173,0.3333333333333333
2023-05-31,IWM,0.005213905191541814,0.08067343670866212,0.0094601195,0.013276559519468259,0.0
2023-05-31,EFA,0.005552666674649977,0.044700640394750524,0.0094601195,0.008706332334758565,0.0
2023-05-31,EEM,0.006057375406575844,0.043988514250594246,0.0094601195,0.009542457739367283,0.3333333333333333
2023-05-31,TLT,0.0053610219926504415,0.002170667985197383,0.011519423,0.008943783879543277,0.0
2023-05-31,GLD,0.004178188089796034,-0.02221370606110007,0.0094601195,0.007133459941821229,0.0
2023-05-31,VNQ,0.0034152425833734183,0.05629435501800284,0.012866402,0.011158299694351679,0.0
2023-06-30,SPY,0.0005737432631492959,0.02977825983109228,0.0081999,0.004999164582677093,0.0
2023-06-30,QQQ,-0.0075755005194853165,0.03619204583522584,0.011221174,0.008891441869943052,0.0
2023-06-30,IWM,0.00646965201155919,0.056228927647364646,0.0114491545,0.009838536730525774,0.3333333333333333
2023-06-30,EFA,-0.0006021944781844075,0.014206854164058313,0.00957693,0.008705579819122296,0.0
2023-06-30,EEM,-0.002860932432092728,0.04701716485932339,0.011057942,0.011618554266235946,0.0
2023-06-30,TLT,0.004789947462247485,-0.04141233476870354,0.009640365,0.008851113135947785,0.3333333333333333
2023-06-30,GLD,0.004756354921130644,0.012284750036013481,0.008211508,0.006874246950550313,0.3333333333333333
2023-06-30,VNQ,0.0036856786906131677,0.018669382489952202,0.010025066,0.008160079336380615,0.0
2023-07-31,SPY,-0.0009657794373380582,-0.018851351169480446,0.00834513,0.008054544004310138,0.0
2023-07-31,QQQ,-0.00737297192544295,-0.023222493194962612,0.009691384,0.011894585144041125,0.0
2023-07-31,IWM,-0.00744279302891059,-0.052740167429102924,0.010375604,0.008088469010260658,0.0
2023-07-31,EFA,0.0037869231456572968,-0.03505244462688328,0.009003102,0.008822900249106827,0.0
2023-07-31,EEM,-0.0016639485737778412,-0.05148983637406057,0.010338756,0.009522294406091918,0.0
2023-07-31,TLT,0.004435478490357265,-0.03472844553154364,0.009438682,0.011951138396962031,0.3333333333333333
2023-07-31,GLD,0.004468473241291331,-0.013600279151733563,0.00834513,0.004872762962620239,0.3333333333333333
2023-07-31,VNQ,0.0041689222547918675,-0.030142999290063144,0.010237127,0.008308787451837893,0.3333333333333333
2023-08-31,SPY,0.004419359925007124,-0.047813368247637156,0.008994597,0.006715842024913836,0.0
2023-08-31,QQQ,0.003588720427539295,-0.04287689374000403,0.009354358,0.009013010100053101,0.0
2023-08-31,IWM,0.0035643638404559553,-0.07275862239079445,0.008994597,0.009490004482355418,0.0
2023-08-31,EFA,0.004419359925007124,-0.05060795883876401,0.008994597,0.007263664027730787,0.0
2023-08-31,EEM,0.005192459271350442,-0.03599686754840925,0.009448054,0.008018798262520683,0.3333333333333333
2023-08-31,TLT,0.004460941051320905,-0.0949205336309833,0.009868547,0.009835350810683251,0.0
2023-08-31,GLD,0.006585062020130189,-0.05760476685847371,0.008994597,0.005410086469833607,0.3333333333333333
2023-08-31,VNQ,0.006451496421934889,-0.08967478844355747,0.008994597,0.010917772673649361,0.3333333333333333
2023-10-31,SPY,0.004232934153384201,0.0913437229817895,0.008926396,0.007061686085876653,0.0
2023-10-31,QQQ,0.0037338413941659797,0.10818839145631909,0.012076692,0.008992051283554115,0.0
2023-10-31,IWM,0.038935857931004236,0.0920253037503378,0.013827177,0.016668464664025093,0.3333333333333333
2023-10-31,EFA,0.004026313499075333,0.08218742530154821,0.008875707,0.008230224403972404,0.0
2023-10-31,EEM,0.004415938871156142,0.07792899232826445,0.009248988,0.009951524752862187,0.0
2023-10-31,TLT,0.010764621764771219,0.09923886774773938,0.015432708,0.013056706731772427,0.3333333333333333
2023-10-31,GLD,0.0052379197033587364,0.02531372564947043,0.010090115,0.006955248618070015,0.3333333333333333
2023-10-31,VNQ,0.00297516131272963,0.12081758607738413,0.01917808,0.015995567975464937,0.0
2023-11-30,SPY,0.0071919947620021595,0.03980353200882991,0.010870625,0.006067017379887303,0.3333333333333333
2023-11-30,QQQ,0.0068476190951332755,0.03800186037797948,0.012227313,0.008287778616735608,0.0
2023-11-30,IWM,0.0221323693138912,0.11461378109510556,0.013366587,0.014668643441287262,0.3333333333333333
2023-11-30,EFA,0.007157259772732144,0.04176555148444594,0.0110451225,0.007541532901935397,0.0
2023-11-30,EEM,0.006604725386925293,0.023548093864332653,0.011181928,0.00908187543773742,0.0
2023-11-30,TLT,0.0006458781560372017,0.08059234622967715,0.012703481,0.01170973692400345,0.0
2023-11-30,GLD,0.004250689310879048,0.01043709256001657,0.009657899,0.010011074145209001,0.0
2023-11-30,VNQ,0.01482283745122916,0.10386687065076905,0.0141184265,0.013021875979334156,0.3333333333333333
2024-01-31,SPY,0.004302716678243819,0.062065112212421614,0.0078684855,0.007599197080130564,0.0
2024-01-31,QQQ,0.004285648294532349,0.06868600429725125,0.009597639,0.01039295189414469,0.0
2024-01-31,IWM,0.01437998282893336,0.06745126651082667,0.00971017,0.015698961355110553,0.3333333333333333
2024-01-31,EFA,0.004346200376947989,0.039861261813894044,0.008339943,0.006897161963657802,0.0
2024-01-31,EEM,0.004537864893210103,0.054441216856470076,0.008765096,0.009088997688639447,0.3333333333333333
2024-01-31,TLT,0.003819034373112122,-0.01643114130075929,0.00830154,0.010604239517553198,0.0
2024-01-31,GLD,0.004302716678243819,0.023560639497519853,0.0075104856,0.006937398304272902,0.0
2024-01-31,VNQ,0.004705645632125361,0.03194665833430754,0.01002211,0.011693482303802752,0.3333333333333333
2024-02-29,SPY,0.004068850909096536,0.03090526936342375,0.0077419486,0.006021403546360761,0.0
2024-02-29,QQQ,0.004627333165382771,0.014893919772803743,0.009407669,0.009377519469882243,0.3333333333333333
2024-02-29,IWM,0.014864372587672084,0.025126110343316688,0.013974279,0.010121246718254638,0.3333333333333333
2024-02-29,EFA,0.004535588510794901,0.029385086419836393,0.007664272,0.005874958275583819,0.3333333333333333
2024-02-29,EEM,0.004198905608241286,0.029007191780582087,0.008886617,0.006589749323008216,0.0
2024-02-29,TLT,0.004081199859809723,-0.010958206798055703,0.010173951,0.007788413203292868,0.0
2024-02-29,GLD,0.004535588510794901,0.0977761872290761,0.007664272,0.007615891644520916,0.0
2024-02-29,VNQ,0.0040027157394594715,0.002416141633739599,0.010695767,0.010302782977566559,0.0
2024-04-30,SPY,0.004443190476163684,0.04109714271480236,0.008721639,0.005927317882629629,0.0
2024-04-30,QQQ,0.004034247944493425,0.06349658831611449,0.01065968,0.007750841812895377,0.0
2024-04-30,IWM,0.0047113254142803086,0.041602867544262345,0.011084623,0.00954864258432979,0.0
2024-04-30,EFA,0.004331796629181582,0.04063677435386204,0.008344899,0.007215237663078808,0.0
2024-04-30,EEM,0.004499024139739044,0.029519186798057317,0.009444988,0.00816725343655771,0.0
2024-04-30,TLT,0.0047802500799627905,0.02193113135670921,0.009341266,0.007414339214859555,0.3333333333333333
2024-04-30,GLD,0.005180589625919302,0.022183472484773592,0.01155073,0.010312207369508932,0.3333333333333333
2024-04-30,VNQ,0.005003766054558966,0.026378427785847425,0.011629476,0.009978371478149548,0.3333333333333333
2024-05-31,SPY,0.0034588889927982505,0.044392247482674785,0.008776062,0.003966255071861644,0.0
2024-05-31,QQQ,0.004395115614108378,0.08219035173526512,0.008776062,0.007389665160439755,0.3333333333333333
2024-05-31,IWM,0.0016938916284048892,-0.01616585419033778,0.008776062,0.00875571552161787,0.0
2024-05-31,EFA,0.0031537942639697667,-0.014131544524298767,0.008776062,0.0070313571702416405,0.0
2024-05-31,EEM,0.007235528996018736,0.03172194665901662,0.008776062,0.007042631684353469,0.3333333333333333
2024-05-31,TLT,0.004607420577848167,0.008389168637072286,0.008776062,0.01107240904705451,0.3333333333333333
2024-05-31,GLD,0.0042090592533912,0.0012075917471001674,0.008776062,0.011535607083503907,0.0
2024-05-31,VNQ,0.0017636404365638395,0.013890578865096925,0.008776062,0.006343944244898589,0.0
2024-07-31,SPY,0.005142579632208964,0.01368877441977312,0.008327606,0.012184422438105707,0.3333333333333333
2024-07-31,QQQ,0.003205653355339624,-0.0008704205895044836,0.016610907,0.016236720656283767,0.0
2024-07-31,IWM,0.0022448926666376436,-0.0225587166312613,0.011716988,0.018653949231328255,0.0
2024-07-31,EFA,0.004977424250009794,0.03098559485010055,0.007462036,0.01197664606043518,0.3333333333333333
2024-07-31,EEM,0.005073645017829599,0.00768331845063841,0.0084416075,0.012370110503825723,0.3333333333333333
2024-07-31,TLT,0.0031378401370823162,0.03211802947863518,0.007845287,0.010329025713632457,0.0
2024-07-31,GLD,0.0026547166324148667,0.028249807151943473,0.009360978,0.009263481623826095,0.0
2024-07-31,VNQ,0.004149013586989887,0.04214128167216358,0.008984997,0.010355159952337661,0.0
2024-09-30,SPY,0.004872838305283845,0.013960387816463582,0.009200757,0.005827534408809617,0.0
2024-09-30,QQQ,0.013916590008830677,0.024770978662111975,0.012157371,0.008482020361819104,0.3333333333333333
2024-09-30,IWM,0.015994012188113152,0.0038480327130157033,0.012506762,0.009784990856271188,0.3333333333333333
2024-09-30,EFA,0.005044962231426512,-0.04065517667092011,0.009366099,0.0066763184516132204,0.0
2024-09-30,EEM,0.007159409678322511,-0.014827731262779698,0.01294617,0.010416050162147942,0.3333333333333333
2024-09-30,TLT,0.005164421434715047,-0.05884376117920109,0.008595654,0.0075129053865831755,0.0
2024-09-30,GLD,0.00422912999002443,0.05360815810983355,0.00976065,0.006643548997946059,0.0
2024-09-30,VNQ,0.003331603652859185,-0.021248169328173305,0.009061495,0.00849740412007929,0.0
2024-10-31,SPY,0.0054370457727257685,0.061532943126291206,0.0077792155,0.007303583816271066,0.0
2024-10-31,QQQ,0.004879193489737775,0.06497885542020465,0.009585181,0.010097920340847498,0.0
2024-10-31,IWM,0.005282138759246823,0.11016719694943289,0.009911014,0.01621054604669831,0.0
2024-10-31,EFA,0.00597433076303069,-0.00037875352477878543,0.008945926,0.008544646854513241,0.3333333333333333
2024-10-31,EEM,0.0063700495977697955,-0.022947078807820875,0.010976848,0.010268974281896921,0.3333333333333333
2024-10-31,TLT,0.005764475663787113,0.022322573765060083,0.008441599,0.011779039999111023,0.3333333333333333
2024-10-31,GLD,0.00030507390544884724,-0.03972226848499316,0.00859175,0.013517564673307806,0.0
2024-10-31,VNQ,0.005444541370422052,0.02740317172411344,0.008604838,0.01049021704421996,0.0
2024-12-31,SPY,0.005981688828663076,0.019945939972323412,0.010205102,0.008741601555422645,0.0
2024-12-31,QQQ,0.005991029585269894,0.013457571922927736,0.01238592,0.01268886773380905,0.0
2024-12-31,IWM,0.00874621783658233,0.012988609292427178,0.012957016,0.010448300976962978,0.3333333333333333
2024-12-31,EFA,0.005865566814071455,0.03570950801524697,0.009162668,0.008310502390592302,0.0
2024-12-31,EEM,0.0059478154558788715,0.01410809856424744,0.010292193,0.009687678404930481,0.0
2024-12-31,TLT,0.010060234786703695,0.013105964717047058,0.009729907,0.0069659260268160016,0.3333333333333333
2024-12-31,GLD,0.004629354498206855,0.07355551645577152,0.010520487,0.007680492064455626,0.0
2024-12-31,VNQ,0.007966246692495044,0.014369142335434848,0.011513559,0.01261542846556098,0.3333333333333333
2025-01-31,SPY,0.004946599724266182,-0.041474273167730336,0.009579316,0.00895593913772136,0.3333333333333333
2025-01-31,QQQ,0.004448029691943494,-0.05119766471785414,0.009579316,0.012127145220632327,0.0
2025-01-31,IWM,0.004651460709756123,-0.0885729615235169,0.009579316,0.011653379587530908,0.0
2025-01-31,EFA,0.004332211270866301,0.040636014564555234,0.009579316,0.007711524598359374,0.0
2025-01-31,EEM,0.00492932306457468,0.011001786945603387,0.009579316,0.009664113634208483,0.3333333333333333
2025-01-31,TLT,0.005450824491986834,0.0488261513273851,0.009579316,0.009568510573964224,0.3333333333333333
2025-01-31,GLD,0.003993505097410409,0.04060953008641843,0.009579316,0.009266741269051207,0.0
2025-01-31,VNQ,0.004575950689330255,0.029817690943120922,0.009579316,0.006960891421075818,0.0
2025-02-28,SPY,0.004828786008599223,-0.05571911592986334,0.009344371,0.01304466561392287,0.3333333333333333
2025-02-28,QQQ,0.00634126330441715,-0.07586186015372376,0.014211145,0.017103251633113117,0.3333333333333333
2025-02-28,IWM,0.010293597112380561,-0.0685409690597013,0.013124363,0.014497797786757069,0.3333333333333333
2025-02-28,EFA,0.004731035318183121,0.0018386722504235564,0.009284098,0.011203217814262438,0.0
2025-02-28,EEM,0.004772265059498576,0.01134012677072782,0.010238858,0.012221259902026752,0.0
2025-02-28,TLT,0.004193543602192641,-0.012046879648388686,0.009244762,0.007371465404118969,0.0
2025-02-28,GLD,0.004799988552252644,0.09446585889998316,0.010245392,0.007626703531889185,0.0
2025-02-28,VNQ,0.004036842972532258,-0.02587789389448991,0.008924457,0.012021286143060536,0.0
2025-03-31,SPY,0.0045875018549375495,-0.008670179898342067,0.011167068,0.03319387568994722,0.0
2025-03-31,QQQ,0.013622973829659445,0.013968234619466058,0.014666719,0.037029874443995296,0.3333333333333333
2025-03-31,IWM,0.009722592534105269,-0.023209287549757818,0.012312411,0.03034287166361839,0.3333333333333333
2025-03-31,EFA,0.005891465708536446,0.036950860971410204,0.0100309905,0.02581411892967312,0.3333333333333333
2025-03-31,EEM,0.004570437418619211,0.0013729127716290979,0.011212177,0.02450875680343338,0.0
2025-03-31,TLT,0.005038266036453926,-0.013604701919412654,0.007516306,0.012733187461531119,0.0
2025-03-31,GLD,0.001130152007187368,0.05424437277239913,0.007952895,0.01846094394027566,0.0
2025-03-31,VNQ,0.003970586706498593,-0.024409104975535723,0.009823424,0.022668756196590156,0.0
2025-04-30,SPY,0.028454774740456032,0.06284486771162645,0.017868305,0.010687008499298491,0.3333333333333333
2025-04-30,QQQ,0.025572240901328945,0.09178286516305012,0.019126344,0.01240059159457998,0.3333333333333333
2025-04-30,IWM,0.02859766572850261,0.0523966192379679,0.01733065,0.014159617727805985,0.3333333333333333
2025-04-30,EFA,0.007125073765750895,0.04790558129677369,0.015029593,0.007124808271881789,0.0
2025-04-30,EEM,0.014801115594842783,0.04021939344333725,0.015354784,0.009343733656617973,0.0
2025-04-30,TLT,0.004965968624052103,-0.03210596249754738,0.010912276,0.007733584499056241,0.0
2025-04-30,GLD,-0.0034476172930056627,-0.0005595776946504261,0.013881898,0.017218723351317196,0.0
2025-04-30,VNQ,0.015280714771401948,0.011207950875338879,0.01500452,0.01049831830346944,0.0
2025-06-30,SPY,0.02158075310955947,0.026883514202886705,0.010215735,0.0040897030118399085,0.3333333333333333
2025-06-30,QQQ,0.01716059675490712,0.029693266822393927,0.01094783,0.004844790438833778,0.0
2025-06-30,IWM,0.014434986250076868,0.026739063357653414,0.01148776,0.010720032446568804,0.0
2025-06-30,EFA,0.015220569690924324,-0.010291974380248314,0.009658533,0.008703988087471382,0.0
2025-06-30,EEM,0.014015016239761136,0.012437706593614317,0.010007974,0.005880671932931049,0.0
2025-06-30,TLT,0.004184628529944681,-0.011965179370541867,0.008161983,0.007357464106548032,0.0
2025-06-30,GLD,0.019853210444188467,-0.01269558536778026,0.01224227,0.008349795215539546,0.3333333333333333
2025-06-30,VNQ,0.021612562243128235,0.015158293650912702,0.010358406,0.008831508768669723,0.3333333333333333
2025-07-31,SPY,0.004524617416823026,0.020519537835420598,0.0072708307,0.0075428627876222626,0.0
2025-07-31,QQQ,0.004181857244372881,0.00953975641223459,0.0072708307,0.009726347057202296,0.0
2025-07-31,IWM,0.0031622405276779107,0.07192667911012807,0.011040697,0.01421828520142513,0.0
2025-07-31,EFA,0.007114911811299654,0.04524687605754485,0.00951549,0.007056242282867105,0.3333333333333333
2025-07-31,EEM,0.004724333186210913,0.02677099401415739,0.0074762776,0.008059194301758272,0.0
2025-07-31,TLT,0.0061587737288482675,0.0001269640028818131,0.007670387,0.005936869158574927,0.3333333333333333
2025-07-31,GLD,0.0029376520331543675,0.049874624687468394,0.009882024,0.007537501426741403,0.0
2025-07-31,VNQ,0.004926818070871093,0.03477671339123911,0.009699097,0.008159398618486899,0.3333333333333333
2025-09-30,SPY,0.004878880862601257,0.03183831929852454,0.008179111,0.008613246143106119,0.0
2025-09-30,QQQ,0.0031058039432478733,0.05896365403874704,0.0083399005,0.011725227108838825,0.0
2025-09-30,IWM,0.007308162808142401,0.02016857219465229,0.00968065,0.013899174793604979,0.3333333333333333
2025-09-30,EFA,0.005254590145943886,0.018742671819471868,0.0078035216,0.007026163658412909,0.0
2025-09-30,EEM,0.003005864487162904,0.04887635226721798,0.008721569,0.013062499861825687,0.0
2025-09-30,TLT,0.00580244180243187,0.022793613195860152,0.008183638,0.005625018973708601,0.3333333333333333
2025-09-30,GLD,9.43420013754992e-05,0.02118321870604678,0.0095728,0.02157599566948111,0.0
2025-09-30,VNQ,0.005962450331162343,-0.031612269852594355,0.008104364,0.009807664137513005,0.3333333333333333
2025-10-31,SPY,0.005058162135796272,-0.0007769357449030068,0.00985336,0.009239006292816479,0.0
2025-10-31,QQQ,0.0020780225178512737,-0.011238992344602461,0.011804594,0.013278517770729161,0.0
2025-10-31,IWM,0.003124871479797491,-0.004304915562911682,0.012881702,0.014824753888352435,0.0
2025-10-31,EFA,0.005495706762951821,0.005820676216479859,0.008958573,0.008869667033044986,0.0
2025-10-31,EEM,0.0038294658804975475,-0.01808314911067599,0.011809211,0.008656308131188232,0.0
2025-10-31,TLT,0.007211387523205751,-0.00931314090060209,0.00825658,0.005508548768294945,0.3333333333333333
2025-10-31,GLD,0.021248696975175327,0.05193957234271074,0.017658042,0.011161134652423571,0.3333333333333333
2025-10-31,VNQ,0.006357851823969564,0.008858370944152316,0.011079831,0.00805215977348209,0.3333333333333333
2025-12-31,SPY,0.005508236968818225,0.019782361533880133,0.008115757,0.0063684138141359885,0.3333333333333333
2025-12-31,QQQ,0.003555785273798287,0.01925741480952392,0.0099715805,0.008441818087411075,0.0
2025-12-31,IWM,0.00454323901176238,0.06507959415031173,0.011431674,0.009886610008452321,0.0
2025-12-31,EFA,0.005385435158053567,0.05592005430431968,0.008115757,0.007893471770034912,0.0
2025-12-31,EEM,0.005492790181725151,0.08353134292267317,0.008115757,0.011112232635182203,0.3333333333333333
2025-12-31,TLT,0.005013219170692419,-0.0032004356679116164,0.008115757,0.005361284586954939,0.0
2025-12-31,GLD,0.02906978547691984,0.07776742326481956,0.013078809,0.029872694190502598,0.3333333333333333
2025-12-31,VNQ,0.005198127191202256,0.015482031711021138,0.008115757,0.008377981350690069,0.0
2026-03-31,SPY,0.002886087410561973,0.10505265471572445,0.010612738,0.007377208867093032,0.0
2026-03-31,QQQ,-0.0055093882230114475,0.15690079127441958,0.012686853,0.00960597306285425,0.0
2026-03-31,IWM,0.005940117457260254,0.12084677911573838,0.013053039,0.010375202507523865,0.0
2026-03-31,EFA,0.0018084857661781473,0.053433569321177155,0.0133281,0.012792947033548727,0.0
2026-03-31,EEM,0.006393173760729378,0.12678289570111367,0.017853476,0.016305489782886134,0.3092081536285703
2026-03-31,TLT,0.0047373190359285364,-0.008396584713689315,0.007844143,0.004302176124767132,0.0
2026-03-31,GLD,0.009976834621112709,-0.015408224107347213,0.01913942,0.013411166454666376,0.3453959231857148
2026-03-31,VNQ,0.009367117164872863,0.08602035113106843,0.01002465,0.00895628585112276,0.3453959231857148
